Region,Country,Item Type,Sales Channel,Order Priority,,,
Sub-Saharan Africa,Zimbabwe,Cosmetics,Online,H,,,
Europe,Monaco,Beverages,Online,M,,,
Sub-Saharan Africa,Rwanda,Snacks,Offline,M,,,
Europe,Ireland,Cosmetics,Online,L,,,
Middle East and North Africa,Azerbaijan,Clothes,Offline,C,,,
Sub-Saharan Africa,Chad,Meat,Online,H,,,
Europe,Macedonia,Vegetables,Offline,L,,,
Asia,Nepal,Baby Food,Online,C,,,
Europe,Macedonia,Cereal,Offline,H,,,
Europe,Romania,Vegetables,Online,M,,,
Middle East and North Africa,Morocco,Cosmetics,Offline,C,,,
Asia,Bangladesh,Cereal,Offline,L,,,
Asia,Nepal,Office Supplies,Offline,C,,,
Asia,Thailand,Personal Care,Offline,M,,,
Central America and the Caribbean,Jamaica,Personal Care,Offline,H,,,
Europe,Switzerland,Clothes,Online,C,,,
Central America and the Caribbean,El Salvador,Baby Food,Offline,H,,,
Asia,Mongolia,Meat,Online,C,,,
Asia,Kyrgyzstan,Snacks,Offline,M,,,
Asia,Cambodia,Cosmetics,Online,C,,,
Europe,Czech Republic,Cereal,Online,C,,,
Sub-Saharan Africa,Ethiopia,Fruits,Online,H,,,
Australia and Oceania,Kiribati,Cosmetics,Offline,L,,,
Australia and Oceania,Marshall Islands,Personal Care,Online,L,,,
Sub-Saharan Africa,Cape Verde,Clothes,Online,H,,,
Europe,Vatican City,Cereal,Online,H,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Snacks,Offline,H,,,
Sub-Saharan Africa,Burkina Faso,Fruits,Offline,C,,,
Asia,Singapore,Vegetables,Offline,H,,,
Sub-Saharan Africa,Mozambique,Fruits,Online,L,,,
Central America and the Caribbean,Haiti,Beverages,Offline,M,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Fruits,Online,H,,,
Australia and Oceania,Papua New Guinea,Baby Food,Offline,L,,,
Asia,North Korea,Beverages,Offline,H,,,
Middle East and North Africa,Pakistan,Household,Offline,C,,,
Middle East and North Africa,Qatar,Beverages,Offline,C,,,
Sub-Saharan Africa,Burundi,Beverages,Online,L,,,
Central America and the Caribbean,Guatemala,Office Supplies,Online,H,,,
Sub-Saharan Africa,Togo,Office Supplies,Online,L,,,
Sub-Saharan Africa,Senegal,Office Supplies,Online,L,,,
Sub-Saharan Africa,Angola,Meat,Offline,M,,,
Sub-Saharan Africa,Togo,Snacks,Online,H,,,
Asia,Indonesia,Fruits,Online,L,,,
Australia and Oceania,Australia,Baby Food,Online,H,,,
Europe,Bulgaria,Clothes,Offline,C,,,
Europe,Finland,Office Supplies,Offline,C,,,
Asia,Japan,Meat,Offline,C,,,
Sub-Saharan Africa,Niger,Beverages,Online,M,,,
Asia,India,Baby Food,Offline,M,,,
Europe,Denmark,Office Supplies,Offline,L,,,
Europe,Czech Republic,Vegetables,Offline,H,,,
Asia,Bangladesh,Vegetables,Online,L,,,
Middle East and North Africa,Saudi Arabia,Office Supplies,Online,M,,,
Europe,Andorra,Baby Food,Offline,H,,,
Europe,Belgium,Beverages,Offline,C,,,
Sub-Saharan Africa,Niger,Office Supplies,Offline,C,,,
Europe,Cyprus,Fruits,Offline,H,,,
Central America and the Caribbean,Dominican Republic,Office Supplies,Offline,L,,,
Europe,Germany,Personal Care,Online,C,,,
Sub-Saharan Africa,Djibouti,Meat,Offline,C,,,
Sub-Saharan Africa,Chad,Clothes,Online,C,,,
Sub-Saharan Africa,Botswana,Baby Food,Online,H,,,
Sub-Saharan Africa,Zimbabwe,Meat,Online,H,,,
Asia,Philippines,Clothes,Online,H,,,
Sub-Saharan Africa,Lesotho,Cereal,Online,M,,,
Australia and Oceania,Fiji,Clothes,Offline,L,,,
Europe,Iceland,Snacks,Online,C,,,
Europe,France,Office Supplies,Offline,H,,,
Australia and Oceania,Samoa ,Meat,Online,L,,,
Sub-Saharan Africa,Guinea,Cereal,Offline,H,,,
Asia,Vietnam,Snacks,Offline,H,,,
Sub-Saharan Africa,South Sudan,Household,Online,M,,,
Sub-Saharan Africa,Botswana,Cosmetics,Offline,H,,,
Central America and the Caribbean,El Salvador,Cereal,Online,L,,,
Central America and the Caribbean,Jamaica,Clothes,Offline,L,,,
Asia,Singapore,Clothes,Offline,L,,,
Europe,Austria,Vegetables,Online,M,,,
Sub-Saharan Africa,Mozambique,Baby Food,Offline,M,,,
Middle East and North Africa,Qatar,Clothes,Online,L,,,
Europe,Moldova ,Snacks,Offline,C,,,
Middle East and North Africa,Saudi Arabia,Fruits,Online,L,,,
Sub-Saharan Africa,Rwanda,Cereal,Online,H,,,
Europe,Germany,Cereal,Online,H,,,
Middle East and North Africa,Turkey,Fruits,Online,M,,,
Sub-Saharan Africa,Uganda,Cereal,Online,C,,,
Asia,Maldives,Personal Care,Online,H,,,
Europe,Malta,Baby Food,Online,M,,,
Australia and Oceania,Tuvalu,Cereal,Online,C,,,
Sub-Saharan Africa,Republic of the Congo,Cosmetics,Online,M,,,
Australia and Oceania,Australia,Personal Care,Offline,H,,,
Sub-Saharan Africa,Namibia,Household,Online,C,,,
Asia,Kazakhstan,Household,Offline,C,,,
Asia,Laos,Meat,Online,C,,,
Sub-Saharan Africa,Lesotho,Meat,Online,M,,,
Australia and Oceania,Solomon Islands,Vegetables,Online,H,,,
Sub-Saharan Africa,Mozambique,Cosmetics,Offline,C,,,
Europe,Hungary,Meat,Offline,M,,,
Asia,Maldives,Vegetables,Offline,H,,,
Europe,Austria,Fruits,Offline,H,,,
Sub-Saharan Africa,Cote d'Ivoire,Clothes,Online,H,,,
Asia,India,Vegetables,Offline,H,,,
Middle East and North Africa,Lebanon,Meat,Offline,C,,,
Middle East and North Africa,Afghanistan,Meat,Offline,L,,,
Middle East and North Africa,Egypt,Clothes,Online,C,,,
Europe,Norway,Cosmetics,Offline,C,,,
Central America and the Caribbean,Barbados,Cereal,Online,H,,,
Australia and Oceania,Samoa ,Meat,Offline,C,,,
Central America and the Caribbean,Antigua and Barbuda ,Fruits,Offline,C,,,
Asia,Indonesia,Fruits,Online,H,,,
Central America and the Caribbean,Belize,Office Supplies,Offline,L,,,
Middle East and North Africa,Iran,Fruits,Offline,C,,,
Europe,Armenia,Personal Care,Online,H,,,
Middle East and North Africa,Lebanon,Snacks,Online,M,,,
Central America and the Caribbean,Jamaica,Personal Care,Online,M,,,
Middle East and North Africa,Algeria,Cosmetics,Online,L,,,
Sub-Saharan Africa,Guinea,Beverages,Online,C,,,
Europe,Finland,Cereal,Online,H,,,
Asia,Vietnam,Beverages,Offline,L,,,
Europe,Croatia,Vegetables,Online,H,,,
Europe,Luxembourg,Meat,Offline,C,,,
Sub-Saharan Africa,South Africa,Fruits,Offline,C,,,
Europe,United Kingdom,Personal Care,Online,M,,,
Asia,Laos,Cereal,Offline,M,,,
Central America and the Caribbean,Nicaragua,Personal Care,Online,M,,,
Middle East and North Africa,Kuwait,Personal Care,Offline,H,,,
Middle East and North Africa,Bahrain,Clothes,Offline,L,,,
Sub-Saharan Africa,Mauritania,Meat,Offline,L,,,
Sub-Saharan Africa,Mauritania,Fruits,Offline,L,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Fruits,Offline,C,,,
Europe,Slovakia,Clothes,Offline,M,,,
Australia and Oceania,Palau,Beverages,Offline,L,,,
Europe,Iceland,Snacks,Online,H,,,
Sub-Saharan Africa,Sao Tome and Principe,Meat,Online,C,,,
Sub-Saharan Africa,Tanzania,Clothes,Offline,M,,,
Australia and Oceania,East Timor,Meat,Offline,L,,,
Sub-Saharan Africa,Cote d'Ivoire,Personal Care,Online,H,,,
Australia and Oceania,Tuvalu,Meat,Offline,H,,,
Sub-Saharan Africa,Liberia,Baby Food,Online,H,,,
Asia,Philippines,Meat,Offline,M,,,
Middle East and North Africa,Yemen,Personal Care,Online,C,,,
North America,United States of America,Meat,Offline,H,,,
Central America and the Caribbean,Cuba,Personal Care,Offline,L,,,
Sub-Saharan Africa,Tanzania,Cereal,Online,M,,,
Europe,Lithuania,Cosmetics,Offline,H,,,
Australia and Oceania,Fiji,Clothes,Offline,L,,,
Sub-Saharan Africa,Botswana,Beverages,Offline,L,,,
Sub-Saharan Africa,Republic of the Congo,Meat,Offline,H,,,
North America,United States of America,Meat,Online,H,,,
North America,United States of America,Office Supplies,Online,M,,,
Europe,Romania,Cereal,Offline,H,,,
Australia and Oceania,Samoa ,Baby Food,Online,H,,,
Asia,Singapore,Clothes,Online,L,,,
Sub-Saharan Africa,Madagascar,Clothes,Online,C,,,
Europe,Ireland,Vegetables,Offline,M,,,
Asia,Malaysia,Clothes,Offline,H,,,
Europe,Russia,Fruits,Offline,C,,,
Asia,Nepal,Beverages,Offline,C,,,
Sub-Saharan Africa,Mauritania,Beverages,Online,L,,,
Europe,Luxembourg,Baby Food,Online,H,,,
Asia,Laos,Fruits,Online,C,,,
Sub-Saharan Africa,Niger,Fruits,Offline,L,,,
Middle East and North Africa,Egypt,Baby Food,Offline,M,,,
Europe,Lithuania,Beverages,Offline,M,,,
Europe,Austria,Clothes,Online,C,,,
Europe,Monaco,Beverages,Online,C,,,
Sub-Saharan Africa,Senegal,Snacks,Offline,C,,,
Europe,Portugal,Snacks,Offline,C,,,
North America,United States of America,Cosmetics,Offline,M,,,
Europe,Belarus,Cereal,Offline,C,,,
Europe,Austria,Household,Offline,H,,,
Australia and Oceania,Tonga,Snacks,Offline,M,,,
Middle East and North Africa,Syria,Household,Online,C,,,
Sub-Saharan Africa,Mozambique,Baby Food,Online,L,,,
Sub-Saharan Africa,Senegal,Household,Online,M,,,
Europe,Iceland,Cosmetics,Offline,H,,,
Sub-Saharan Africa,Madagascar,Meat,Online,H,,,
Europe,Moldova ,Beverages,Online,C,,,
Australia and Oceania,Solomon Islands,Baby Food,Offline,L,,,
Asia,Kazakhstan,Cosmetics,Online,M,,,
Central America and the Caribbean,El Salvador,Clothes,Offline,H,,,
Europe,Ukraine,Baby Food,Online,H,,,
Asia,Kyrgyzstan,Baby Food,Offline,M,,,
Europe,Latvia,Beverages,Offline,L,,,
Asia,South Korea,Snacks,Offline,H,,,
Europe,Slovakia,Meat,Online,H,,,
Europe,Switzerland,Beverages,Online,M,,,
Sub-Saharan Africa,Nigeria,Clothes,Offline,M,,,
Central America and the Caribbean,Dominica,Snacks,Offline,M,,,
Sub-Saharan Africa,Gabon,Personal Care,Offline,C,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Snacks,Offline,M,,,
Sub-Saharan Africa,Guinea-Bissau,Clothes,Online,M,,,
Central America and the Caribbean,Dominican Republic,Beverages,Offline,M,,,
Sub-Saharan Africa,Republic of the Congo,Personal Care,Offline,L,,,
Asia,Sri Lanka,Baby Food,Online,H,,,
Central America and the Caribbean,Honduras,Fruits,Offline,L,,,
Europe,Romania,Meat,Online,M,,,
Sub-Saharan Africa,Lesotho,Personal Care,Offline,H,,,
Asia,Mongolia,Household,Offline,H,,,
Sub-Saharan Africa,Guinea,Office Supplies,Online,M,,,
Central America and the Caribbean,Panama,Household,Online,M,,,
Europe,Hungary,Beverages,Online,L,,,
Asia,Kazakhstan,Cereal,Online,H,,,
Central America and the Caribbean,Panama,Office Supplies,Offline,L,,,
Europe,Slovenia,Personal Care,Offline,M,,,
Sub-Saharan Africa,Sierra Leone,Clothes,Offline,H,,,
Europe,Liechtenstein,Office Supplies,Online,H,,,
Central America and the Caribbean,Jamaica,Personal Care,Offline,M,,,
Europe,Norway,Personal Care,Offline,L,,,
Sub-Saharan Africa,Cape Verde,Vegetables,Offline,L,,,
Central America and the Caribbean,The Bahamas,Beverages,Offline,M,,,
Asia,Uzbekistan,Cereal,Online,L,,,
Sub-Saharan Africa,Zambia,Beverages,Offline,H,,,
Middle East and North Africa,Tunisia ,Snacks,Offline,H,,,
Australia and Oceania,Australia,Clothes,Offline,L,,,
Central America and the Caribbean,Dominica,Cosmetics,Offline,M,,,
Europe,Andorra,Household,Offline,L,,,
Australia and Oceania,Marshall Islands,Meat,Online,L,,,
Sub-Saharan Africa,Togo,Fruits,Offline,H,,,
Europe,Iceland,Baby Food,Online,L,,,
Australia and Oceania,Palau,Cereal,Online,M,,,
Middle East and North Africa,Iraq,Personal Care,Offline,M,,,
Sub-Saharan Africa,Togo,Meat,Online,C,,,
Sub-Saharan Africa,Zambia,Snacks,Offline,L,,,
Europe,Iceland,Meat,Offline,M,,,
Europe,Greece,Cosmetics,Offline,H,,,
Europe,Cyprus,Snacks,Online,C,,,
Central America and the Caribbean,El Salvador,Snacks,Online,H,,,
Sub-Saharan Africa,Zimbabwe,Baby Food,Online,L,,,
Sub-Saharan Africa,Uganda,Household,Offline,C,,,
Central America and the Caribbean,Cuba,Vegetables,Online,H,,,
Sub-Saharan Africa,Nigeria,Fruits,Offline,M,,,
Australia and Oceania,Tuvalu,Snacks,Offline,H,,,
Middle East and North Africa,Libya,Cosmetics,Offline,C,,,
Asia,Malaysia,Vegetables,Offline,L,,,
Asia,North Korea,Vegetables,Offline,M,,,
Asia,Bangladesh,Vegetables,Online,H,,,
Sub-Saharan Africa,Burkina Faso,Beverages,Online,H,,,
Middle East and North Africa,Morocco,Baby Food,Offline,L,,,
Central America and the Caribbean,Panama,Vegetables,Online,C,,,
Europe,Hungary,Meat,Online,M,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Cereal,Offline,L,,,
Europe,Liechtenstein,Personal Care,Online,C,,,
Australia and Oceania,Vanuatu,Vegetables,Online,M,,,
Europe,Slovakia,Clothes,Offline,C,,,
Sub-Saharan Africa,Ethiopia,Baby Food,Online,L,,,
Asia,North Korea,Vegetables,Offline,L,,,
North America,Greenland,Household,Online,M,,,
Sub-Saharan Africa,Ghana,Fruits,Online,C,,,
Middle East and North Africa,Bahrain,Snacks,Online,L,,,
Central America and the Caribbean,The Bahamas,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Botswana,Personal Care,Online,M,,,
Central America and the Caribbean,Guatemala,Cosmetics,Online,M,,,
Europe,Hungary,Snacks,Online,C,,,
Europe,Finland,Baby Food,Online,M,,,
Sub-Saharan Africa,Malawi,Cosmetics,Offline,M,,,
Europe,Moldova ,Snacks,Online,M,,,
Sub-Saharan Africa,Guinea-Bissau,Cereal,Online,C,,,
Sub-Saharan Africa,Madagascar,Office Supplies,Offline,M,,,
Europe,Estonia,Clothes,Online,H,,,
Central America and the Caribbean,Jamaica,Vegetables,Offline,C,,,
Sub-Saharan Africa,Lesotho,Baby Food,Offline,C,,,
Europe,Estonia,Clothes,Online,H,,,
Sub-Saharan Africa,Burkina Faso,Meat,Offline,L,,,
Central America and the Caribbean,Guatemala,Beverages,Online,C,,,
Sub-Saharan Africa,Mauritania,Personal Care,Online,L,,,
Europe,Greece,Office Supplies,Online,H,,,
Middle East and North Africa,Saudi Arabia,Personal Care,Online,H,,,
Sub-Saharan Africa,Kenya,Snacks,Online,M,,,
Middle East and North Africa,Tunisia ,Fruits,Online,L,,,
Europe,Austria,Office Supplies,Online,C,,,
Europe,Luxembourg,Vegetables,Online,C,,,
Central America and the Caribbean,Antigua and Barbuda ,Fruits,Offline,L,,,
Europe,United Kingdom,Cosmetics,Online,H,,,
Europe,Switzerland,Cereal,Online,M,,,
Central America and the Caribbean,Honduras,Beverages,Offline,M,,,
Europe,Denmark,Meat,Online,M,,,
Asia,Brunei,Meat,Offline,H,,,
Europe,Montenegro,Household,Online,M,,,
Middle East and North Africa,Turkey,Meat,Offline,C,,,
Europe,Ukraine,Household,Offline,C,,,
Middle East and North Africa,Afghanistan,Meat,Online,C,,,
Europe,Serbia,Vegetables,Online,H,,,
Sub-Saharan Africa,Equatorial Guinea,Office Supplies,Offline,L,,,
Europe,United Kingdom,Cereal,Online,H,,,
Europe,Czech Republic,Vegetables,Offline,H,,,
Asia,North Korea,Vegetables,Offline,L,,,
Europe,Romania,Snacks,Offline,M,,,
Sub-Saharan Africa,Ethiopia,Beverages,Online,H,,,
Australia and Oceania,Nauru,Vegetables,Online,C,,,
North America,Greenland,Clothes,Online,C,,,
Sub-Saharan Africa,Rwanda,Beverages,Offline,H,,,
Central America and the Caribbean,Grenada,Office Supplies,Online,C,,,
Europe,Monaco,Personal Care,Online,M,,,
Europe,Germany,Baby Food,Online,L,,,
Europe,Armenia,Beverages,Offline,H,,,
Europe,Slovenia,Clothes,Online,M,,,
Middle East and North Africa,Iraq,Office Supplies,Offline,M,,,
Australia and Oceania,Australia,Fruits,Online,L,,,
Middle East and North Africa,Israel,Cereal,Offline,M,,,
Sub-Saharan Africa,Mozambique,Cereal,Offline,L,,,
Central America and the Caribbean,Dominican Republic,Baby Food,Online,M,,,
Central America and the Caribbean,Nicaragua,Personal Care,Online,H,,,
Australia and Oceania,New Zealand,Household,Online,C,,,
Asia,Bangladesh,Snacks,Online,C,,,
Asia,Maldives,Meat,Online,C,,,
Sub-Saharan Africa,Sudan,Office Supplies,Offline,L,,,
Asia,Bhutan,Clothes,Online,L,,,
Europe,Montenegro,Baby Food,Online,C,,,
Asia,Kazakhstan,Fruits,Offline,H,,,
Asia,Philippines,Snacks,Online,H,,,
Sub-Saharan Africa,Eritrea,Household,Online,L,,,
North America,Canada,Beverages,Online,C,,,
Sub-Saharan Africa,Togo,Office Supplies,Online,M,,,
Sub-Saharan Africa,Botswana,Cereal,Offline,M,,,
Central America and the Caribbean,Belize,Personal Care,Online,C,,,
Sub-Saharan Africa,Cape Verde,Snacks,Offline,C,,,
Asia,North Korea,Cosmetics,Online,M,,,
Asia,China,Office Supplies,Offline,L,,,
Sub-Saharan Africa,Swaziland,Clothes,Offline,L,,,
Europe,Denmark,Snacks,Offline,L,,,
Sub-Saharan Africa,Tanzania,Snacks,Offline,H,,,
North America,Mexico,Baby Food,Online,C,,,
Asia,Taiwan,Office Supplies,Online,L,,,
Sub-Saharan Africa,Rwanda,Fruits,Offline,L,,,
Sub-Saharan Africa,Sao Tome and Principe,Meat,Online,C,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Cereal,Offline,M,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,Clothes,Online,H,,,
Central America and the Caribbean,Saint Kitts and Nevis ,Vegetables,Offline,L,,,
Europe,Croatia,Meat,Offline,L,,,
Sub-Saharan Africa,Eritrea,Snacks,Offline,L,,,
Sub-Saharan Africa,Togo,Beverages,Online,H,,,
Asia,Turkmenistan,Cosmetics,Online,L,,,
Sub-Saharan Africa,Central African Republic,Beverages,Online,M,,,
Middle East and North Africa,Saudi Arabia,Personal Care,Offline,H,,,
Middle East and North Africa,Yemen,Fruits,Offline,M,,,
Sub-Saharan Africa,Democratic Republic of the Congo,Cereal,Offline,C,,,
Europe,Lithuania,Cosmetics,Online,C,,,
Europe,United Kingdom,Meat,Offline,L,,,
Middle East and North Africa,Bahrain,Beverages,Offline,M,,,
Sub-Saharan Africa,Mauritania,Fruits,Offline,H,,,
Sub-Saharan Africa,Rwanda,Vegetables,Online,L,,,
Asia,Cambodia,Clothes,Offline,M,,,
Australia and Oceania,Vanuatu,Cereal,Online,L,,,
Sub-Saharan Africa,Mauritius ,Beverages,Offline,L,,,
Europe,Macedonia,Personal Care,Offline,H,,,
Asia,Turkmenistan,Personal Care,Offline,M,,,
Middle East and North Africa,Bahrain,Cereal,Offline,L,,,
Asia,Uzbekistan,Vegetables,Offline,H,,,
North America,Greenland,Vegetables,Offline,H,,,
Middle East and North Africa,United Arab Emirates,Fruits,Offline,L,,,
Asia,Mongolia,Baby Food,Online,M,,,
Middle East and North Africa,Iraq,Personal Care,Online,H,,,
Central America and the Caribbean,Guatemala,Personal Care,Online,C,,,
Sub-Saharan Africa,Mauritius ,Baby Food,Offline,C,,,
Middle East and North Africa,Algeria,Cosmetics,Offline,L,,,
Europe,France,Baby Food,Online,M,,,
Asia,India,Household,Offline,C,,,
Middle East and North Africa,Libya,Beverages,Offline,L,,,
Sub-Saharan Africa,Kenya,Clothes,Offline,M,,,
Asia,South Korea,Clothes,Online,L,,,
Middle East and North Africa,Morocco,Snacks,Online,H,,,
Sub-Saharan Africa,Niger,Vegetables,Offline,L,,,
Europe,Iceland,Baby Food,Offline,C,,,
Sub-Saharan Africa,Chad,Cereal,Offline,L,,,
Central America and the Caribbean,Belize,Fruits,Online,L,,,
Asia,Singapore,Office Supplies,Offline,C,,,
Europe,Finland,Cosmetics,Offline,M,,,
Sub-Saharan Africa,Chad,Fruits,Online,L,,,
Europe,Spain,Cereal,Online,M,,,
Europe,Moldova ,Office Supplies,Offline,L,,,
Asia,Mongolia,Vegetables,Online,M,,,
Europe,Poland,Office Supplies,Offline,H,,,
Europe,Lithuania,Household,Online,H,,,
Middle East and North Africa,Libya,Meat,Online,C,,,
Asia,Brunei,Snacks,Offline,H,,,
Europe,Greece,Clothes,Offline,H,,,
Sub-Saharan Africa,Chad,Cosmetics,Online,M,,,
Sub-Saharan Africa,Sao Tome and Principe,Beverages,Online,M,,,
Europe,Vatican City,Snacks,Online,C,,,
Sub-Saharan Africa,Nigeria,Personal Care,Online,L,,,
Sub-Saharan Africa,Liberia,Clothes,Online,H,,,
Sub-Saharan Africa,Ghana,Baby Food,Online,M,,,
Asia,Japan,Personal Care,Offline,M,,,
Europe,Belarus,Cereal,Online,M,,,
Asia,Maldives,Household,Online,C,,,
Europe,Georgia,Clothes,Offline,C,,,
Australia and Oceania,New Zealand,Fruits,Offline,L,,,
Asia,Tajikistan,Meat,Online,C,,,
Australia and Oceania,Samoa ,Fruits,Online,M,,,
Asia,China,Meat,Online,C,,,
Sub-Saharan Africa,Burundi,Cosmetics,Offline,C,,,
Sub-Saharan Africa,Equatorial Guinea,Baby Food,Offline,L,,,
Sub-Saharan Africa,Sudan,Meat,Online,H,,,
Middle East and North Africa,Israel,Meat,Offline,M,,,
Central America and the Caribbean,Jamaica,Office Supplies,Offline,H,,,
North America,United States of America,Clothes,Online,H,,,
Middle East and North Africa,Libya,Snacks,Offline,M,,,
Middle East and North Africa,Somalia,Baby Food,Online,L,,,
Middle East and North Africa,Iraq,Vegetables,Online,M,,,
Australia and Oceania,Federated States of Micronesia,Cosmetics,Offline,M,,,
Europe,Georgia,Vegetables,Offline,C,,,
Central America and the Caribbean,El Salvador,Cereal,Online,M,,,
Sub-Saharan Africa,Guinea,Cereal,Online,L,,,
Europe,Germany,Fruits,Offline,H,,,
Sub-Saharan Africa,Djibouti,Vegetables,Online,H,,,
Sub-Saharan Africa,Angola,Baby Food,Offline,C,,,
Sub-Saharan Africa,Madagascar,Snacks,Offline,C,,,
Middle East and North Africa,Iraq,Vegetables,Online,L,,,
Sub-Saharan Africa,Gabon,Baby Food,Offline,C,,,
Sub-Saharan Africa,Nigeria,Cereal,Online,H,,,
Central America and the Caribbean,Trinidad and Tobago,Beverages,Online,H,,,
Sub-Saharan Africa,Mauritania,Household,Online,L,,,
Sub-Saharan Africa,Mauritania,Meat,Online,M,,,
North America,Greenland,Office Supplies,Online,C,,,
Sub-Saharan Africa,Ghana,Office Supplies,Online,L,,,
Sub-Saharan Africa,Botswana,Office Supplies,Offline,M,,,
Europe,Cyprus,Cereal,Offline,M,,,
Middle East and North Africa,Azerbaijan,Vegetables,Offline,M,,,
Europe,Vatican City,Household,Online,H,,,
Middle East and North Africa,Bahrain,Clothes,Online,H,,,
Sub-Saharan Africa,Burundi,Baby Food,Offline,C,,,
Asia,Sri Lanka,Baby Food,Online,C,,,
Europe,France,Snacks,Offline,C,,,
