Region,Country,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Europe,Luxembourg,,,,,,
Europe,Ireland,,,,,,
Europe,Hungary,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Europe,Greece,,,,,,
Asia,Laos,,,,,,
Middle East and North Africa,Jordan,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Europe,Croatia,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Europe,Montenegro,,,,,,
North America,Mexico,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Europe,Ireland,,,,,,
Asia,Vietnam,,,,,,
Asia,Indonesia,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Asia,Thailand,,,,,,
North America,Canada,,,,,,
Europe,Portugal,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Asia,Myanmar,,,,,,
Asia,Taiwan,,,,,,
Europe,Bulgaria,,,,,,
Europe,Cyprus,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Belarus,,,,,,
Australia and Oceania,Tonga,,,,,,
Australia and Oceania,Nauru,,,,,,
Europe,Austria,,,,,,
Europe,Russia,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Austria,,,,,,
Europe,Denmark,,,,,,
Asia,Laos,,,,,,
Europe,Moldova ,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Middle East and North Africa,Oman,,,,,,
Europe,San Marino,,,,,,
Asia,Brunei,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Europe,Georgia,,,,,,
Asia,Sri Lanka,,,,,,
Asia,Kazakhstan,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Asia,Uzbekistan,,,,,,
Europe,Hungary,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Asia,Mongolia,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,Austria,,,,,,
Europe,Lithuania,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Europe,Romania,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Australia and Oceania,East Timor,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Middle East and North Africa,Egypt,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Asia,Laos,,,,,,
Europe,Denmark,,,,,,
Europe,Moldova ,,,,,,
Middle East and North Africa,Iraq,,,,,,
Europe,Belgium,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Australia and Oceania,Fiji,,,,,,
Asia,India,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Europe,Iceland,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Asia,Laos,,,,,,
Europe,Romania,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Australia and Oceania,Palau,,,,,,
Middle East and North Africa,Turkey,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Asia,India,,,,,,
Australia and Oceania,New Zealand,,,,,,
Europe,Hungary,,,,,,
Europe,Portugal,,,,,,
Europe,Denmark,,,,,,
Europe,Poland,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,Hungary,,,,,,
Central America and the Caribbean,Belize,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Europe,Macedonia,,,,,,
Europe,Russia,,,,,,
Asia,Japan,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Europe,Italy,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Asia,China,,,,,,
Middle East and North Africa,Iraq,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Middle East and North Africa,Morocco,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Europe,Iceland,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Georgia,,,,,,
Middle East and North Africa,Jordan,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Europe,Sweden,,,,,,
Europe,France,,,,,,
Asia,India,,,,,,
Sub-Saharan Africa,Mali,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
North America,United States of America,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Middle East and North Africa,Iran,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Lithuania,,,,,,
Australia and Oceania,Australia,,,,,,
Middle East and North Africa,Egypt,,,,,,
Asia,Bangladesh,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Middle East and North Africa,Oman,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Turkmenistan,,,,,,
Sub-Saharan Africa,Benin,,,,,,
North America,Canada,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Europe,San Marino,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Middle East and North Africa,Yemen,,,,,,
Europe,Andorra,,,,,,
Europe,Netherlands,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Asia,Japan,,,,,,
Europe,Montenegro,,,,,,
Europe,Sweden,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Europe,Switzerland,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Asia,India,,,,,,
Asia,Nepal,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,Guinea,,,,,,
Europe,Slovenia,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Asia,Japan,,,,,,
Europe,Luxembourg,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Australia and Oceania,Fiji,,,,,,
Middle East and North Africa,Iraq,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Asia,Kazakhstan,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Middle East and North Africa,Morocco,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Australia and Oceania,Fiji,,,,,,
Europe,Belgium,,,,,,
Europe,Norway,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Asia,Vietnam,,,,,,
Australia and Oceania,East Timor,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Europe,San Marino,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Asia,Kyrgyzstan,,,,,,
Asia,Nepal,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Europe,Armenia,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
North America,Canada,,,,,,
Europe,Serbia,,,,,,
Europe,Kosovo,,,,,,
Australia and Oceania,Fiji,,,,,,
Sub-Saharan Africa,Benin,,,,,,
North America,Mexico,,,,,,
Europe,Lithuania,,,,,,
Europe,Slovakia,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Middle East and North Africa,Israel,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Europe,Czech Republic,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,Estonia,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Australia and Oceania,Australia,,,,,,
Europe,Serbia,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Asia,Kyrgyzstan,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Middle East and North Africa,Qatar,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Australia and Oceania,Australia,,,,,,
Europe,Greece,,,,,,
Middle East and North Africa,Jordan,,,,,,
Asia,Brunei,,,,,,
Europe,Denmark,,,,,,
Asia,Indonesia,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Asia,Nepal,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Asia,Thailand,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Liechtenstein,,,,,,
Asia,South Korea,,,,,,
Middle East and North Africa,Iran,,,,,,
Asia,North Korea,,,,,,
Sub-Saharan Africa,South Sudan,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Europe,United Kingdom,,,,,,
Asia,Indonesia,,,,,,
Europe,Bulgaria,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Australia and Oceania,Fiji,,,,,,
Middle East and North Africa,Morocco,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Europe,Ukraine,,,,,,
Europe,United Kingdom,,,,,,
Europe,Latvia,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Asia,Indonesia,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Sub-Saharan Africa,Sao Tome and Principe,,,,,,
Middle East and North Africa,Egypt,,,,,,
Europe,United Kingdom,,,,,,
Europe,San Marino,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
Europe,Kosovo,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Middle East and North Africa,Jordan,,,,,,
Europe,Italy,,,,,,
Asia,Kazakhstan,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Asia,Taiwan,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Romania,,,,,,
Europe,Serbia,,,,,,
Europe,Romania,,,,,,
Europe,Estonia,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Europe,Iceland,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Sub-Saharan Africa,Sudan,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Croatia,,,,,,
Middle East and North Africa,Qatar,,,,,,
Australia and Oceania,Fiji,,,,,,
Middle East and North Africa,Lebanon,,,,,,
Middle East and North Africa,Morocco,,,,,,
Asia,India,,,,,,
Asia,Nepal,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Sub-Saharan Africa,Eritrea,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Europe,Greece,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Europe,Montenegro,,,,,,
Europe,Bulgaria,,,,,,
Middle East and North Africa,Iraq,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Europe,Italy,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Asia,Thailand,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Middle East and North Africa,Yemen,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Asia,Brunei,,,,,,
Europe,Ukraine,,,,,,
Asia,Indonesia,,,,,,
Asia,Bhutan,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Europe,Switzerland,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Europe,Czech Republic,,,,,,
Europe,Andorra,,,,,,
Asia,Bhutan,,,,,,
Middle East and North Africa,Iran,,,,,,
Europe,France,,,,,,
Europe,Russia,,,,,,
Europe,Liechtenstein,,,,,,
Europe,Germany,,,,,,
Europe,Russia,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Asia,Singapore,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Asia,Sri Lanka,,,,,,
Asia,Cambodia,,,,,,
Europe,Vatican City,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Middle East and North Africa,Iraq,,,,,,
Asia,Laos,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
North America,Mexico,,,,,,
Asia,Vietnam,,,,,,
Asia,Uzbekistan,,,,,,
Asia,Cambodia,,,,,,
Middle East and North Africa,Algeria,,,,,,
Europe,Bulgaria,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Asia,Nepal,,,,,,
Europe,Serbia,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Middle East and North Africa,Jordan,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Europe,Latvia,,,,,,
Europe,Moldova ,,,,,,
Asia,Tajikistan,,,,,,
Sub-Saharan Africa,Mauritania,,,,,,
Middle East and North Africa,Somalia,,,,,,
Asia,China,,,,,,
Middle East and North Africa,Iraq,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Central America and the Caribbean,Honduras,,,,,,
Europe,Italy,,,,,,
Europe,Serbia,,,,,,
Europe,Ireland,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Sub-Saharan Africa,Zambia,,,,,,
Europe,Malta,,,,,,
Europe,United Kingdom,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Asia,Bhutan,,,,,,
Europe,Macedonia,,,,,,
Europe,Monaco,,,,,,
Asia,Indonesia,,,,,,
Asia,Myanmar,,,,,,
Sub-Saharan Africa,South Africa,,,,,,
North America,Canada,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Middle East and North Africa,Israel,,,,,,
Middle East and North Africa,Oman,,,,,,
Sub-Saharan Africa,Ghana,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Uganda,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Europe,Andorra,,,,,,
Asia,Indonesia,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Europe,Kosovo,,,,,,
Europe,France,,,,,,
Europe,Ireland,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Malta,,,,,,
Middle East and North Africa,Morocco,,,,,,
Asia,Bangladesh,,,,,,
Middle East and North Africa,Algeria,,,,,,
Australia and Oceania,Australia,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Middle East and North Africa,Saudi Arabia,,,,,,
Middle East and North Africa,Somalia,,,,,,
Australia and Oceania,Palau,,,,,,
Europe,Slovenia,,,,,,
Europe,Croatia,,,,,,
Sub-Saharan Africa,Liberia,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
North America,United States of America,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Asia,Sri Lanka,,,,,,
Middle East and North Africa,Morocco,,,,,,
Australia and Oceania,Australia,,,,,,
Asia,Bangladesh,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Middle East and North Africa,Morocco,,,,,,
Australia and Oceania,Kiribati,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,Monaco,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Australia and Oceania,Fiji,,,,,,
Australia and Oceania,Vanuatu,,,,,,
Middle East and North Africa,Qatar,,,,,,
Middle East and North Africa,Libya,,,,,,
Europe,Italy,,,,,,
Central America and the Caribbean,Panama,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Asia,Tajikistan,,,,,,
Middle East and North Africa,Somalia,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Europe,Cyprus,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Middle East and North Africa,Egypt,,,,,,
Middle East and North Africa,Iran,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Sub-Saharan Africa,Cote d'Ivoire,,,,,,
Europe,Iceland,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Sierra Leone,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Europe,Andorra,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Europe,Serbia,,,,,,
Europe,Armenia,,,,,,
Central America and the Caribbean,Belize,,,,,,
Sub-Saharan Africa,Equatorial Guinea,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,Romania,,,,,,
North America,Greenland,,,,,,
Europe,Ireland,,,,,,
Middle East and North Africa,Somalia,,,,,,
Sub-Saharan Africa,The Gambia,,,,,,
Europe,Portugal,,,,,,
Europe,Albania,,,,,,
Asia,Bangladesh,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Sub-Saharan Africa,Zimbabwe,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Europe,Spain,,,,,,
Middle East and North Africa,Algeria,,,,,,
Europe,Belgium,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Asia,Thailand,,,,,,
Asia,Malaysia,,,,,,
Asia,India,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Europe,Belgium,,,,,,
Asia,Bhutan,,,,,,
Europe,Spain,,,,,,
Australia and Oceania,Nauru,,,,,,
Europe,Malta,,,,,,
Europe,Greece,,,,,,
Asia,Tajikistan,,,,,,
Europe,Moldova ,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Europe,Montenegro,,,,,,
Asia,Vietnam,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Europe,Poland,,,,,,
Europe,Kosovo,,,,,,
North America,United States of America,,,,,,
Asia,Laos,,,,,,
Australia and Oceania,Samoa ,,,,,,
Sub-Saharan Africa,Cape Verde,,,,,,
North America,Canada,,,,,,
Middle East and North Africa,Kuwait,,,,,,
Europe,Albania,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Europe,Spain,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Australia and Oceania,Palau,,,,,,
Sub-Saharan Africa,Rwanda,,,,,,
Middle East and North Africa,Qatar,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Australia and Oceania,Tuvalu,,,,,,
Australia and Oceania,Federated States of Micronesia,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Sweden,,,,,,
Europe,Estonia,,,,,,
Europe,Finland,,,,,,
Europe,Greece,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Europe,Armenia,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Central America and the Caribbean,The Bahamas,,,,,,
Middle East and North Africa,Syria,,,,,,
Sub-Saharan Africa,Lesotho,,,,,,
Asia,Uzbekistan,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Central America and the Caribbean,Jamaica,,,,,,
Central America and the Caribbean,Saint Lucia,,,,,,
Middle East and North Africa,Turkey,,,,,,
Europe,Ireland,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Europe,Latvia,,,,,,
Asia,Nepal,,,,,,
Middle East and North Africa,United Arab Emirates,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Australia and Oceania,Samoa ,,,,,,
Middle East and North Africa,Oman,,,,,,
Europe,Denmark,,,,,,
Central America and the Caribbean,Trinidad and Tobago,,,,,,
Europe,Kosovo,,,,,,
Middle East and North Africa,Azerbaijan,,,,,,
Europe,Norway,,,,,,
Middle East and North Africa,Algeria,,,,,,
Asia,South Korea,,,,,,
Europe,Cyprus,,,,,,
Asia,Brunei,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Europe,Hungary,,,,,,
Asia,Taiwan,,,,,,
Europe,Monaco,,,,,,
Europe,Finland,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Asia,Taiwan,,,,,,
Sub-Saharan Africa,Nigeria,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Middle East and North Africa,Morocco,,,,,,
Europe,Romania,,,,,,
Europe,Serbia,,,,,,
Europe,Belgium,,,,,,
Europe,Denmark,,,,,,
Sub-Saharan Africa,Swaziland,,,,,,
Sub-Saharan Africa,Burkina Faso,,,,,,
Europe,Austria,,,,,,
Sub-Saharan Africa,Central African Republic,,,,,,
Sub-Saharan Africa,Madagascar,,,,,,
Sub-Saharan Africa,Namibia,,,,,,
Australia and Oceania,New Zealand,,,,,,
Sub-Saharan Africa,Djibouti,,,,,,
Central America and the Caribbean,Dominica,,,,,,
Europe,Finland,,,,,,
Sub-Saharan Africa,Democratic Republic of the Congo,,,,,,
Sub-Saharan Africa,Niger,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Central America and the Caribbean,Nicaragua,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Europe,Lithuania,,,,,,
Europe,Poland,,,,,,
Asia,Myanmar,,,,,,
Asia,Vietnam,,,,,,
Sub-Saharan Africa,Senegal,,,,,,
Europe,France,,,,,,
Asia,Turkmenistan,,,,,,
Central America and the Caribbean,Haiti,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Sub-Saharan Africa,Ethiopia,,,,,,
Middle East and North Africa,Bahrain,,,,,,
Sub-Saharan Africa,Malawi,,,,,,
Asia,Cambodia,,,,,,
Asia,Malaysia,,,,,,
Central America and the Caribbean,Dominican Republic,,,,,,
Asia,Sri Lanka,,,,,,
North America,United States of America,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Australia and Oceania,Marshall Islands,,,,,,
Central America and the Caribbean,Costa Rica,,,,,,
Asia,Myanmar,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Sub-Saharan Africa,Comoros,,,,,,
Europe,Ukraine,,,,,,
Central America and the Caribbean,Grenada,,,,,,
Europe,Belgium,,,,,,
Sub-Saharan Africa,Mauritius ,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Angola,,,,,,
Europe,Hungary,,,,,,
Sub-Saharan Africa,Botswana,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Sub-Saharan Africa,Seychelles ,,,,,,
Asia,India,,,,,,
Middle East and North Africa,Israel,,,,,,
Middle East and North Africa,Tunisia ,,,,,,
Europe,Switzerland,,,,,,
Middle East and North Africa,Afghanistan,,,,,,
Sub-Saharan Africa,Gabon,,,,,,
Sub-Saharan Africa,Kenya,,,,,,
Asia,Nepal,,,,,,
Europe,Montenegro,,,,,,
Australia and Oceania,New Zealand,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Asia,India,,,,,,
Europe,Bosnia and Herzegovina,,,,,,
Middle East and North Africa,Pakistan,,,,,,
Europe,Greece,,,,,,
Sub-Saharan Africa,Republic of the Congo,,,,,,
Middle East and North Africa,Algeria,,,,,,
Australia and Oceania,Kiribati,,,,,,
Middle East and North Africa,Qatar,,,,,,
Central America and the Caribbean,Barbados,,,,,,
Europe,Italy,,,,,,
Europe,United Kingdom,,,,,,
Sub-Saharan Africa,Burundi,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Europe,Luxembourg,,,,,,
Europe,Hungary,,,,,,
Asia,Turkmenistan,,,,,,
Europe,Hungary,,,,,,
Central America and the Caribbean,Saint Kitts and Nevis ,,,,,,
Sub-Saharan Africa,Togo,,,,,,
Australia and Oceania,Tonga,,,,,,
Asia,Uzbekistan,,,,,,
Europe,Russia,,,,,,
Europe,Switzerland,,,,,,
Central America and the Caribbean,Saint Vincent and the Grenadines,,,,,,
Sub-Saharan Africa,Cameroon,,,,,,
Europe,Croatia,,,,,,
Central America and the Caribbean,Guatemala,,,,,,
Europe,Vatican City,,,,,,
Europe,Monaco,,,,,,
Central America and the Caribbean,Cuba,,,,,,
Central America and the Caribbean,El Salvador,,,,,,
Asia,China,,,,,,
Sub-Saharan Africa,Guinea-Bissau,,,,,,
Sub-Saharan Africa,Benin,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
North America,United States of America,,,,,,
Asia,Tajikistan,,,,,,
Australia and Oceania,Solomon Islands,,,,,,
Sub-Saharan Africa,Tanzania,,,,,,
Europe,Switzerland,,,,,,
